latitude,longitude,Slope_Angle,Rainfall_mm,Soil_Saturation,Vegetation_Cover,Earthquake_Activity,Proximity_to_Water,Soil_Type_Gravel,Soil_Type_Sand,Soil_Type_Silt,model_A_probability,model_A_prediction,risk_class
23.750000000000004,86.41777777777779,13.546,228.0,0.1059,0.4603,4.7,0.1133,1,0,0,0.470411,0,MODERATE
23.750000000000004,86.41805555555557,14.1298,228.0,0.1045,0.4501,4.7,0.1111,1,0,0,0.498309,0,MODERATE
23.750000000000004,86.41833333333334,14.6906,228.0,0.099,0.447,4.7,0.1161,1,0,0,0.504484,1,MODERATE
23.750000000000004,86.41861111111112,14.3821,228.0,0.1021,0.4493,4.7,0.1272,1,0,0,0.491029,0,MODERATE
23.750000000000004,86.4188888888889,9.5069,228.0,0.1851,0.49,4.7,0.1432,1,0,0,0.424437,0,MODERATE
23.750000000000004,86.41916666666667,5.0407,228.0,0.3147,0.5359,4.7,0.1626,1,0,0,0.418728,0,MODERATE
23.750000000000004,86.41944444444445,6.1855,228.0,0.282,0.5211,4.7,0.1842,1,0,0,0.408192,0,MODERATE
23.750000000000004,86.41972222222223,11.8219,228.0,0.1645,0.4684,4.7,0.2075,1,0,0,0.436935,0,MODERATE
23.750000000000004,86.42000000000002,18.7826,228.0,0.0803,0.4027,4.7,0.2319,1,0,0,0.55858,1,MODERATE
23.750000000000004,86.42027777777778,24.0903,228.0,0.0293,0.3486,4.7,0.2571,1,0,0,0.665176,1,HIGH
23.750000000000004,86.42055555555557,20.5873,228.0,0.0542,0.3799,4.7,0.2828,1,0,0,0.563583,1,MODERATE
23.750000000000004,86.42083333333335,9.5117,228.0,0.193,0.4868,4.7,0.3091,1,0,0,0.335191,0,LOW
23.750000000000004,86.42111111111112,4.0031,228.0,0.3394,0.5513,4.7,0.3356,1,0,0,0.301209,0,LOW
23.750000000000004,86.4213888888889,2.4357,228.0,0.4158,0.5705,4.7,0.3624,1,0,0,0.319587,0,LOW
23.750000000000004,86.42166666666668,0.5051,228.0,0.7185,0.5685,4.7,0.3894,1,0,0,0.656452,1,HIGH
23.750000000000004,86.42194444444445,4.4882,228.0,0.2784,0.546,4.7,0.4166,1,0,0,0.212214,0,LOW
23.750000000000004,86.42222222222223,7.9839,228.0,0.1605,0.5222,4.7,0.4439,1,0,0,0.172207,0,LOW
23.750000000000004,86.42250000000001,7.6504,228.0,0.1636,0.5257,4.7,0.4714,1,0,0,0.157462,0,LOW
23.750000000000004,86.42277777777778,4.8972,228.0,0.2436,0.5413,4.7,0.4989,1,0,0,0.160518,0,LOW
23.750000000000004,86.42305555555556,3.1659,228.0,0.3195,0.5648,4.7,0.5265,1,0,0,0.166032,0,LOW
23.750000000000004,86.42333333333335,1.7756,228.0,0.427,0.574,4.7,0.5542,1,0,0,0.216511,0,LOW
23.750000000000004,86.42361111111111,1.7756,228.0,0.4279,0.5732,4.7,0.5819,1,0,0,0.205823,0,LOW
23.750000000000004,86.4238888888889,1.6404,228.0,0.4576,0.5765,4.7,0.6097,1,0,0,0.214739,0,LOW
23.750000000000004,86.42416666666668,3.8458,228.0,0.3121,0.5572,4.7,0.6375,1,0,0,0.136522,0,LOW
23.749722222222225,86.41527777777779,4.5685,228.0,0.2557,0.5502,4.7,0.3113,1,0,0,0.23655,0,LOW
23.749722222222225,86.41555555555557,3.5745,228.0,0.2919,0.5583,4.7,0.2864,1,0,0,0.259945,0,LOW
23.749722222222225,86.41583333333334,2.5494,228.0,0.3499,0.5664,4.7,0.2622,1,0,0,0.308322,0,LOW
23.749722222222225,86.41611111111112,0.7393,228.0,0.5948,0.5826,4.7,0.2389,1,0,0,0.578483,1,MODERATE
23.749722222222225,86.4163888888889,3.3304,228.0,0.2996,0.5683,4.7,0.2168,1,0,0,0.288697,0,LOW
23.749722222222225,86.41666666666667,3.7899,228.0,0.2863,0.5576,4.7,0.1963,1,0,0,0.30727,0,LOW
23.749722222222225,86.41694444444445,3.8149,228.0,0.3015,0.541,4.7,0.1779,1,0,0,0.359503,0,MODERATE
23.749722222222225,86.41722222222224,7.1471,228.0,0.1928,0.5224,4.7,0.1624,1,0,0,0.327758,0,LOW
23.749722222222225,86.4175,9.4399,228.0,0.1533,0.4972,4.7,0.1507,1,0,0,0.366789,0,MODERATE
23.749722222222225,86.41777777777779,11.9573,228.0,0.1201,0.471,4.7,0.1436,1,0,0,0.41911,0,MODERATE
23.749722222222225,86.41805555555557,13.7753,228.0,0.1033,0.4557,4.7,0.1419,1,0,0,0.459924,0,MODERATE
23.749722222222225,86.41833333333334,15.7441,228.0,0.0846,0.4326,4.7,0.1458,1,0,0,0.510261,1,MODERATE
23.749722222222225,86.41861111111112,18.4658,228.0,0.0568,0.4106,4.7,0.1549,1,0,0,0.559295,1,MODERATE
23.749722222222225,86.4188888888889,16.8264,228.0,0.081,0.4245,4.7,0.1682,1,0,0,0.526351,1,MODERATE
23.749722222222225,86.41916666666667,14.2032,228.0,0.1216,0.443,4.7,0.185,1,0,0,0.484539,0,MODERATE
23.749722222222225,86.41944444444445,15.4275,228.0,0.1118,0.4315,4.7,0.2043,1,0,0,0.502679,1,MODERATE
23.749722222222225,86.41972222222223,18.2024,228.0,0.0856,0.4125,4.7,0.2255,1,0,0,0.5425,1,MODERATE
23.749722222222225,86.42000000000002,21.4845,228.0,0.0552,0.3727,4.7,0.2481,1,0,0,0.616755,1,MODERATE
23.749722222222225,86.42027777777778,23.2308,228.0,0.0346,0.3605,4.7,0.2718,1,0,0,0.629016,1,MODERATE
23.749722222222225,86.42055555555557,16.2811,228.0,0.0965,0.4204,4.7,0.2963,1,0,0,0.456367,0,MODERATE
23.749722222222225,86.42083333333335,7.8891,228.0,0.2206,0.5067,4.7,0.3214,1,0,0,0.303198,0,LOW
23.749722222222225,86.42111111111112,5.4581,228.0,0.2676,0.5392,4.7,0.347,1,0,0,0.257673,0,LOW
23.749722222222225,86.4213888888889,3.5513,228.0,0.3338,0.5598,4.7,0.373,1,0,0,0.256729,0,LOW
23.749722222222225,86.42166666666668,3.7899,228.0,0.3122,0.541,4.7,0.3993,1,0,0,0.247292,0,LOW
23.749722222222225,86.42194444444445,8.0621,228.0,0.1591,0.5174,4.7,0.4259,1,0,0,0.183439,0,LOW
23.749722222222225,86.42222222222223,7.8688,228.0,0.1635,0.5211,4.7,0.4526,1,0,0,0.170748,0,LOW
23.749722222222225,86.42250000000001,4.2192,228.0,0.285,0.5454,4.7,0.4796,1,0,0,0.187875,0,LOW
23.749722222222225,86.42277777777778,1.7825,228.0,0.45,0.5732,4.7,0.5066,1,0,0,0.263151,0,LOW
23.749722222222225,86.42305555555556,2.3755,228.0,0.384,0.5705,4.7,0.5338,1,0,0,0.199454,0,LOW
23.749722222222225,86.42333333333335,3.2878,228.0,0.3137,0.567,4.7,0.5612,1,0,0,0.149202,0,LOW
23.749722222222225,86.42361111111111,3.3304,228.0,0.3139,0.5676,4.7,0.5886,1,0,0,0.140282,0,LOW
23.749722222222225,86.4238888888889,1.6404,228.0,0.4699,0.5748,4.7,0.616,1,0,0,0.225011,0,LOW
23.749722222222225,86.42416666666668,5.1218,228.0,0.2663,0.5468,4.7,0.6436,1,0,0,0.126437,0,LOW
23.74944444444445,86.41527777777779,3.0706,228.0,0.3245,0.5648,4.7,0.3265,1,0,0,0.257038,0,LOW
23.74944444444445,86.41555555555557,1.3894,228.0,0.469,0.5842,4.7,0.3029,1,0,0,0.380992,0,MODERATE
23.74944444444445,86.41583333333334,0.0,228.0,0.9839,0.5842,4.7,0.2801,1,0,0,0.90275,1,VERY HIGH
23.74944444444445,86.41611111111112,1.3836,228.0,0.4552,0.5851,4.7,0.2584,1,0,0,0.390096,0,MODERATE
23.74944444444445,86.4163888888889,2.3755,228.0,0.3517,0.5727,4.7,0.2381,1,0,0,0.312638,0,LOW
23.74944444444445,86.41666666666667,1.7756,228.0,0.4208,0.5732,4.7,0.2196,1,0,0,0.396198,0,MODERATE
23.74944444444445,86.41694444444445,3.1624,228.0,0.3196,0.5623,4.7,0.2034,1,0,0,0.323916,0,LOW
23.74944444444445,86.41722222222224,4.8627,228.0,0.2491,0.5496,4.7,0.19,1,0,0,0.298546,0,LOW
23.74944444444445,86.4175,4.8587,228.0,0.2653,0.5453,4.7,0.18,1,0,0,0.328682,0,LOW
23.74944444444445,86.41777777777779,6.1962,228.0,0.2326,0.5313,4.7,0.1741,1,0,0,0.337955,0,LOW
23.74944444444445,86.41805555555557,7.7487,228.0,0.2033,0.518,4.7,0.1728,1,0,0,0.35198,0,MODERATE
23.74944444444445,86.41833333333334,10.4944,228.0,0.1561,0.4872,4.7,0.176,1,0,0,0.390421,0,MODERATE
23.74944444444445,86.41861111111112,14.7087,228.0,0.0986,0.4422,4.7,0.1835,1,0,0,0.466796,0,MODERATE
23.74944444444445,86.4188888888889,17.2605,228.0,0.0747,0.4115,4.7,0.1949,1,0,0,0.529459,1,MODERATE
23.74944444444445,86.41916666666667,19.3889,228.0,0.0579,0.3918,4.7,0.2096,1,0,0,0.572964,1,MODERATE
23.74944444444445,86.41944444444445,19.6898,228.0,0.0614,0.3895,4.7,0.2268,1,0,0,0.576181,1,MODERATE
23.74944444444445,86.41972222222223,17.5439,228.0,0.0911,0.4099,4.7,0.2461,1,0,0,0.52598,1,MODERATE
23.74944444444445,86.42000000000002,17.588,228.0,0.0907,0.4144,4.7,0.267,1,0,0,0.505541,1,MODERATE
23.74944444444445,86.42027777777778,18.0195,228.0,0.0775,0.4162,4.7,0.2891,1,0,0,0.479604,0,MODERATE
23.74944444444445,86.42055555555557,9.3849,228.0,0.1949,0.4913,4.7,0.3122,1,0,0,0.327053,0,LOW
23.74944444444445,86.42083333333335,3.9972,228.0,0.3422,0.5554,4.7,0.3362,1,0,0,0.298629,0,LOW
23.74944444444445,86.42111111111112,3.7672,228.0,0.3302,0.5583,4.7,0.3607,1,0,0,0.264706,0,LOW
23.74944444444445,86.4213888888889,3.4227,228.0,0.3345,0.5648,4.7,0.3858,1,0,0,0.24317,0,LOW
23.74944444444445,86.42166666666668,7.3742,228.0,0.1759,0.5288,4.7,0.4113,1,0,0,0.183387,0,LOW
23.74944444444445,86.42194444444445,9.017,228.0,0.1364,0.5131,4.7,0.4371,1,0,0,0.177093,0,LOW
23.74944444444445,86.42222222222223,3.8458,228.0,0.3088,0.5438,4.7,0.4632,1,0,0,0.21175,0,LOW
23.74944444444445,86.42250000000001,3.4791,228.0,0.3265,0.5502,4.7,0.4896,1,0,0,0.204119,0,LOW
23.74944444444445,86.42277777777778,4.7317,228.0,0.2598,0.5466,4.7,0.5161,1,0,0,0.159758,0,LOW
23.74944444444445,86.42305555555556,4.6474,228.0,0.2579,0.5466,4.7,0.5428,1,0,0,0.148193,0,LOW
23.74944444444445,86.42333333333335,3.9552,228.0,0.2876,0.5572,4.7,0.5697,1,0,0,0.143569,0,LOW
23.74944444444445,86.42361111111111,3.4103,228.0,0.3219,0.5567,4.7,0.5967,1,0,0,0.152202,0,LOW
23.74944444444445,86.4238888888889,4.2817,228.0,0.291,0.5504,4.7,0.6239,1,0,0,0.136795,0,LOW
23.74916666666667,86.41527777777779,2.3755,228.0,0.3638,0.5727,4.7,0.3438,1,0,0,0.267994,0,LOW
23.74916666666667,86.41555555555557,1.0279,228.0,0.5183,0.5883,4.7,0.3215,1,0,0,0.419201,0,MODERATE
23.74916666666667,86.41583333333334,1.515,228.0,0.4308,0.5842,4.7,0.3001,1,0,0,0.337891,0,LOW
23.74916666666667,86.41611111111112,1.441,228.0,0.4373,0.5842,4.7,0.28,1,0,0,0.356531,0,MODERATE
23.74916666666667,86.4163888888889,1.1112,228.0,0.4924,0.5851,4.7,0.2614,1,0,0,0.430902,0,MODERATE
23.74916666666667,86.41666666666667,1.0551,228.0,0.5105,0.5783,4.7,0.2446,1,0,0,0.475315,0,MODERATE
23.74916666666667,86.41694444444445,3.8088,228.0,0.2639,0.5614,4.7,0.2301,1,0,0,0.260081,0,LOW
23.74916666666667,86.41722222222224,3.7641,228.0,0.2777,0.5623,4.7,0.2184,1,0,0,0.279003,0,LOW
23.74916666666667,86.4175,2.0988,228.0,0.4073,0.5748,4.7,0.2098,1,0,0,0.389424,0,MODERATE
23.74916666666667,86.41777777777779,2.4357,228.0,0.3923,0.5727,4.7,0.2048,1,0,0,0.383421,0,MODERATE
23.74916666666667,86.41805555555557,3.7641,228.0,0.3217,0.5618,4.7,0.2036,1,0,0,0.338528,0,LOW
23.74916666666667,86.41833333333334,5.8448,228.0,0.2507,0.5349,4.7,0.2063,1,0,0,0.328822,0,LOW
23.74916666666667,86.41861111111112,8.246,228.0,0.1975,0.5036,4.7,0.2128,1,0,0,0.350556,0,MODERATE
23.74916666666667,86.4188888888889,11.7136,228.0,0.1395,0.4675,4.7,0.2227,1,0,0,0.39349,0,MODERATE
23.74916666666667,86.41916666666667,15.49,228.0,0.0916,0.4341,4.7,0.2356,1,0,0,0.45209,0,MODERATE
23.74916666666667,86.41944444444445,15.8652,228.0,0.0931,0.4317,4.7,0.2511,1,0,0,0.455556,0,MODERATE
23.74916666666667,86.41972222222223,12.904,228.0,0.1388,0.4551,4.7,0.2686,1,0,0,0.406253,0,MODERATE
23.74916666666667,86.42000000000002,11.7994,228.0,0.1545,0.4692,4.7,0.2879,1,0,0,0.370755,0,MODERATE
23.74916666666667,86.42027777777778,13.3638,228.0,0.1186,0.4622,4.7,0.3085,1,0,0,0.354644,0,MODERATE
23.74916666666667,86.42055555555557,6.7769,228.0,0.2391,0.5249,4.7,0.3303,1,0,0,0.275941,0,LOW
23.74916666666667,86.42083333333335,3.098,228.0,0.3742,0.5664,4.7,0.353,1,0,0,0.29484,0,LOW
23.74916666666667,86.42111111111112,3.7641,228.0,0.3165,0.5618,4.7,0.3765,1,0,0,0.23877,0,LOW
23.74916666666667,86.4213888888889,3.8831,228.0,0.3011,0.5583,4.7,0.4005,1,0,0,0.218475,0,LOW
23.74916666666667,86.42166666666668,7.7079,228.0,0.163,0.5212,4.7,0.4251,1,0,0,0.178849,0,LOW
23.74916666666667,86.42194444444445,9.3413,228.0,0.1276,0.5076,4.7,0.4502,1,0,0,0.17414,0,LOW
23.74916666666667,86.42222222222223,6.6301,228.0,0.1992,0.5228,4.7,0.4756,1,0,0,0.17261,0,LOW
23.74916666666667,86.42250000000001,8.5062,228.0,0.148,0.5108,4.7,0.5013,1,0,0,0.157737,0,LOW
23.74916666666667,86.42277777777778,8.8019,228.0,0.1381,0.5071,4.7,0.5272,1,0,0,0.148146,0,LOW
23.74916666666667,86.42305555555556,9.473,228.0,0.12,0.501,4.7,0.5534,1,0,0,0.139322,0,LOW
23.74916666666667,86.42333333333335,6.949,228.0,0.1825,0.5241,4.7,0.5798,1,0,0,0.128338,0,LOW
23.74916666666667,86.42361111111111,6.6909,228.0,0.1966,0.5263,4.7,0.6064,1,0,0,0.124912,0,LOW
23.74916666666667,86.4238888888889,7.5214,228.0,0.1885,0.5241,4.7,0.6331,1,0,0,0.121732,0,LOW
23.74888888888889,86.41583333333334,1.7825,228.0,0.3959,0.5826,4.7,0.3218,1,0,0,0.292026,0,LOW
23.74888888888889,86.41611111111112,1.441,228.0,0.4353,0.5838,4.7,0.3031,1,0,0,0.340643,0,LOW
23.74888888888889,86.4163888888889,1.3894,228.0,0.4434,0.5783,4.7,0.286,1,0,0,0.367781,0,MODERATE
23.74888888888889,86.41666666666667,3.4103,228.0,0.2672,0.5634,4.7,0.2708,1,0,0,0.234466,0,LOW
23.74888888888889,86.41694444444445,4.4459,228.0,0.2188,0.5576,4.7,0.2578,1,0,0,0.216906,0,LOW
23.74888888888889,86.41722222222224,2.7312,228.0,0.3222,0.5685,4.7,0.2473,1,0,0,0.286066,0,LOW
23.74888888888889,86.4175,1.1851,228.0,0.4968,0.5838,4.7,0.2398,1,0,0,0.454525,0,MODERATE
23.74888888888889,86.41777777777779,1.3836,228.0,0.4767,0.5842,4.7,0.2354,1,0,0,0.434338,0,MODERATE
23.74888888888889,86.41805555555557,2.7394,228.0,0.3548,0.5703,4.7,0.2344,1,0,0,0.328508,0,LOW
23.74888888888889,86.41833333333334,4.1051,228.0,0.2911,0.5581,4.7,0.2368,1,0,0,0.295055,0,LOW
23.74888888888889,86.41861111111112,4.1278,228.0,0.3076,0.5514,4.7,0.2425,1,0,0,0.319933,0,LOW
23.74888888888889,86.4188888888889,6.0826,228.0,0.2449,0.5312,4.7,0.2512,1,0,0,0.305503,0,LOW
23.74888888888889,86.41916666666667,8.3071,228.0,0.193,0.5105,4.7,0.2627,1,0,0,0.307624,0,LOW
23.74888888888889,86.41944444444445,8.0876,228.0,0.2048,0.5109,4.7,0.2766,1,0,0,0.308683,0,LOW
23.74888888888889,86.41972222222223,7.7001,228.0,0.2165,0.5196,4.7,0.2927,1,0,0,0.294546,0,LOW
23.74888888888889,86.42000000000002,7.1437,228.0,0.2284,0.518,4.7,0.3104,1,0,0,0.290097,0,LOW
23.74888888888889,86.42027777777778,10.4912,228.0,0.141,0.4958,4.7,0.3297,1,0,0,0.270828,0,LOW
23.74888888888889,86.42055555555557,6.4613,228.0,0.2239,0.5312,4.7,0.3501,1,0,0,0.237661,0,LOW
23.74888888888889,86.42083333333335,2.9546,228.0,0.3632,0.5658,4.7,0.3716,1,0,0,0.270989,0,LOW
23.74888888888889,86.42111111111112,4.4296,228.0,0.2688,0.5562,4.7,0.394,1,0,0,0.202474,0,LOW
23.74888888888889,86.4213888888889,4.8277,228.0,0.2472,0.5514,4.7,0.417,1,0,0,0.184736,0,LOW
23.74888888888889,86.42166666666668,6.6487,228.0,0.1858,0.5309,4.7,0.4407,1,0,0,0.16875,0,LOW
23.74888888888889,86.42194444444445,8.1445,228.0,0.15,0.5129,4.7,0.4649,1,0,0,0.166383,0,LOW
23.74888888888889,86.42222222222223,8.0568,228.0,0.1555,0.5151,4.7,0.4896,1,0,0,0.158564,0,LOW
23.74888888888889,86.42250000000001,8.0785,228.0,0.1553,0.5136,4.7,0.5146,1,0,0,0.151145,0,LOW
23.74888888888889,86.42277777777778,7.5963,228.0,0.1662,0.513,4.7,0.5399,1,0,0,0.145224,0,LOW
23.74888888888889,86.42305555555556,9.5415,228.0,0.1188,0.5009,4.7,0.5655,1,0,0,0.135503,0,LOW
23.74888888888889,86.42333333333335,7.4343,228.0,0.1718,0.5241,4.7,0.5913,1,0,0,0.123249,0,LOW
23.74888888888889,86.42361111111111,6.4577,228.0,0.2094,0.5309,4.7,0.6174,1,0,0,0.123935,0,LOW
23.74888888888889,86.4238888888889,5.9054,228.0,0.2446,0.537,4.7,0.6437,1,0,0,0.127668,0,LOW
23.74861111111112,86.4163888888889,3.1018,228.0,0.286,0.5689,4.7,0.3118,1,0,0,0.222342,0,LOW
23.74861111111112,86.41666666666667,3.4103,228.0,0.2654,0.564,4.7,0.2979,1,0,0,0.219428,0,LOW
23.74861111111112,86.41694444444445,2.2216,228.0,0.3503,0.571,4.7,0.2861,1,0,0,0.283665,0,LOW
23.74861111111112,86.41722222222224,0.6853,228.0,0.5855,0.5838,4.7,0.2767,1,0,0,0.538297,1,MODERATE
23.74861111111112,86.4175,0.7393,228.0,0.5727,0.5883,4.7,0.27,1,0,0,0.519839,1,MODERATE
23.74861111111112,86.41777777777779,0.3427,228.0,0.7324,0.5883,4.7,0.2661,1,0,0,0.714128,1,HIGH
23.74861111111112,86.41805555555557,1.2836,228.0,0.479,0.5793,4.7,0.2652,1,0,0,0.423158,0,MODERATE
23.74861111111112,86.41833333333334,2.2216,228.0,0.3839,0.5732,4.7,0.2673,1,0,0,0.329872,0,LOW
23.74861111111112,86.41861111111112,1.4783,228.0,0.4816,0.5807,4.7,0.2724,1,0,0,0.423896,0,MODERATE
23.74861111111112,86.4188888888889,4.1137,228.0,0.2915,0.5517,4.7,0.2802,1,0,0,0.279992,0,LOW
23.74861111111112,86.41916666666667,5.9977,228.0,0.2265,0.541,4.7,0.2905,1,0,0,0.251062,0,LOW
23.74861111111112,86.41944444444445,3.2615,228.0,0.3548,0.5618,4.7,0.3032,1,0,0,0.309806,0,LOW
23.74861111111112,86.41972222222223,3.8149,228.0,0.3254,0.5591,4.7,0.3179,1,0,0,0.282106,0,LOW
23.74861111111112,86.42000000000002,3.4103,228.0,0.3462,0.5527,4.7,0.3343,1,0,0,0.297041,0,LOW
23.74861111111112,86.42027777777778,8.3548,228.0,0.1595,0.5166,4.7,0.3523,1,0,0,0.220235,0,LOW
23.74861111111112,86.42055555555557,5.7937,228.0,0.2222,0.5406,4.7,0.3715,1,0,0,0.20627,0,LOW
23.74861111111112,86.42083333333335,0.4632,228.0,0.7148,0.5807,4.7,0.3918,1,0,0,0.632374,1,MODERATE
23.74861111111112,86.42111111111112,2.8803,228.0,0.3406,0.571,4.7,0.4131,1,0,0,0.220875,0,LOW
23.74861111111112,86.4213888888889,4.3158,228.0,0.2582,0.5568,4.7,0.4351,1,0,0,0.174904,0,LOW
23.74861111111112,86.42166666666668,4.7864,228.0,0.242,0.5466,4.7,0.4579,1,0,0,0.168572,0,LOW
23.74861111111112,86.42194444444445,5.5836,228.0,0.2171,0.5402,4.7,0.4812,1,0,0,0.156618,0,LOW
23.74861111111112,86.42222222222223,4.5685,228.0,0.2614,0.5423,4.7,0.505,1,0,0,0.166668,0,LOW
23.74861111111112,86.42250000000001,1.1851,228.0,0.5324,0.5513,4.7,0.5293,1,0,0,0.362774,0,MODERATE
23.74861111111112,86.42277777777778,4.6294,228.0,0.2593,0.5457,4.7,0.554,1,0,0,0.145889,0,LOW
23.74861111111112,86.42305555555556,5.5581,228.0,0.2236,0.539,4.7,0.579,1,0,0,0.129599,0,LOW
23.74861111111112,86.42333333333335,3.4227,228.0,0.327,0.5618,4.7,0.6042,1,0,0,0.149271,0,LOW
23.74861111111112,86.42361111111111,2.8226,228.0,0.379,0.5664,4.7,0.6298,1,0,0,0.166736,0,LOW
23.74833333333334,86.41722222222224,2.0988,228.0,0.3572,0.5765,4.7,0.3064,1,0,0,0.271327,0,LOW
23.74833333333334,86.4175,2.5585,228.0,0.3153,0.5732,4.7,0.3003,1,0,0,0.242849,0,LOW
23.74833333333334,86.41777777777779,2.5585,228.0,0.3166,0.5732,4.7,0.2969,1,0,0,0.245818,0,LOW
23.74833333333334,86.41805555555557,1.9198,228.0,0.3797,0.5777,4.7,0.2961,1,0,0,0.296895,0,LOW
23.74833333333334,86.41833333333334,1.7129,228.0,0.4126,0.5807,4.7,0.2979,1,0,0,0.32604,0,LOW
23.74833333333334,86.41861111111112,0.7393,228.0,0.5935,0.5889,4.7,0.3025,1,0,0,0.525218,1,MODERATE
23.74833333333334,86.4188888888889,4.2917,228.0,0.2544,0.5548,4.7,0.3095,1,0,0,0.226848,0,LOW
23.74833333333334,86.41916666666667,5.7937,228.0,0.2037,0.5427,4.7,0.3189,1,0,0,0.210868,0,LOW
23.74833333333334,86.41944444444445,1.441,228.0,0.4881,0.5732,4.7,0.3305,1,0,0,0.405179,0,MODERATE
23.74833333333334,86.41972222222223,1.8989,228.0,0.4359,0.5793,4.7,0.344,1,0,0,0.332033,0,LOW
23.74833333333334,86.42000000000002,1.5842,228.0,0.4728,0.571,4.7,0.3593,1,0,0,0.373493,0,MODERATE
23.74833333333334,86.42027777777778,7.0956,228.0,0.1696,0.5306,4.7,0.376,1,0,0,0.187174,0,LOW
23.74833333333334,86.42055555555557,5.5288,228.0,0.2132,0.5427,4.7,0.3941,1,0,0,0.183586,0,LOW
23.74833333333334,86.42083333333335,1.789,228.0,0.4304,0.5803,4.7,0.4133,1,0,0,0.283066,0,LOW
23.74833333333334,86.42111111111112,1.7756,228.0,0.4258,0.5777,4.7,0.4335,1,0,0,0.27029,0,LOW
23.74833333333334,86.4213888888889,3.0279,228.0,0.319,0.5689,4.7,0.4546,1,0,0,0.188166,0,LOW
23.74833333333334,86.42166666666668,2.3755,228.0,0.3725,0.5727,4.7,0.4764,1,0,0,0.212159,0,LOW
23.74833333333334,86.42194444444445,2.566,228.0,0.3632,0.5683,4.7,0.4989,1,0,0,0.201249,0,LOW
23.74833333333334,86.42222222222223,4.8972,228.0,0.2377,0.5406,4.7,0.5219,1,0,0,0.148902,0,LOW
23.74833333333334,86.42250000000001,6.1415,228.0,0.1935,0.5375,4.7,0.5454,1,0,0,0.128181,0,LOW
23.74833333333334,86.42277777777778,5.19,228.0,0.2283,0.542,4.7,0.5694,1,0,0,0.129664,0,LOW
23.74833333333334,86.42305555555556,2.8803,228.0,0.3511,0.5572,4.7,0.5937,1,0,0,0.16782,0,LOW
23.74833333333334,86.42333333333335,1.7825,228.0,0.4588,0.5826,4.7,0.6184,1,0,0,0.207737,0,LOW
23.74833333333334,86.42361111111111,1.1851,228.0,0.559,0.5793,4.7,0.6433,1,0,0,0.28969,0,LOW
23.74805555555556,86.41777777777779,1.789,228.0,0.3837,0.5793,4.7,0.3276,1,0,0,0.279718,0,LOW
23.74805555555556,86.41805555555557,1.0551,228.0,0.4904,0.5842,4.7,0.3269,1,0,0,0.386247,0,MODERATE
23.74805555555556,86.41833333333334,1.1112,228.0,0.4856,0.5866,4.7,0.3286,1,0,0,0.376735,0,MODERATE
23.74805555555556,86.41861111111112,0.7393,228.0,0.5761,0.5889,4.7,0.3327,1,0,0,0.481666,0,MODERATE
23.74805555555556,86.4188888888889,4.1137,228.0,0.2427,0.5541,4.7,0.3391,1,0,0,0.201116,0,LOW
23.74805555555556,86.41916666666667,5.746,228.0,0.1837,0.5431,4.7,0.3477,1,0,0,0.180807,0,LOW
23.74805555555556,86.41944444444445,3.1624,228.0,0.309,0.564,4.7,0.3584,1,0,0,0.228434,0,LOW
23.74805555555556,86.41972222222223,1.4783,228.0,0.4652,0.5774,4.7,0.3709,1,0,0,0.345755,0,LOW
23.74805555555556,86.42000000000002,1.7825,228.0,0.431,0.574,4.7,0.3851,1,0,0,0.307347,0,LOW
23.74805555555556,86.42027777777778,6.0565,228.0,0.1868,0.54,4.7,0.4007,1,0,0,0.169427,0,LOW
23.74805555555556,86.42055555555557,5.1218,228.0,0.2174,0.5477,4.7,0.4177,1,0,0,0.168167,0,LOW
23.74805555555556,86.42083333333335,1.3705,228.0,0.4757,0.5842,4.7,0.4359,1,0,0,0.308755,0,LOW
23.74805555555556,86.42111111111112,1.3705,228.0,0.4713,0.5842,4.7,0.4551,1,0,0,0.292991,0,LOW
23.74805555555556,86.4213888888889,2.6882,228.0,0.3367,0.5717,4.7,0.4752,1,0,0,0.187199,0,LOW
23.74805555555556,86.42166666666668,2.2216,228.0,0.3792,0.5765,4.7,0.4961,1,0,0,0.203396,0,LOW
23.74805555555556,86.42194444444445,3.4772,228.0,0.2949,0.5646,4.7,0.5177,1,0,0,0.155145,0,LOW
23.74805555555556,86.42222222222223,7.2711,228.0,0.1502,0.5297,4.7,0.54,1,0,0,0.120254,0,LOW
23.74805555555556,86.42250000000001,5.2174,228.0,0.2189,0.5434,4.7,0.5627,1,0,0,0.125328,0,LOW
23.74805555555556,86.42277777777778,0.9264,228.0,0.5685,0.5727,4.7,0.586,1,0,0,0.337486,0,LOW
23.74805555555556,86.42305555555556,0.6853,228.0,0.6391,0.5826,4.7,0.6097,1,0,0,0.391876,0,MODERATE
23.74805555555556,86.42333333333335,1.7176,228.0,0.474,0.5777,4.7,0.6337,1,0,0,0.218736,0,LOW
23.74805555555556,86.42361111111111,3.7672,228.0,0.3403,0.5535,4.7,0.6581,1,0,0,0.15038,0,LOW
23.74777777777778,86.41833333333334,1.1112,228.0,0.4812,0.5866,4.7,0.3593,1,0,0,0.352269,0,MODERATE
23.74777777777778,86.41861111111112,0.6853,228.0,0.5829,0.5889,4.7,0.363,1,0,0,0.46946,0,MODERATE
23.74777777777778,86.4188888888889,2.2836,228.0,0.3492,0.571,4.7,0.3689,1,0,0,0.240864,0,LOW
