latitude,longitude,model_A_probability,model_A_prediction,risk_class,elevation,slope,aspect,curvature,roughness,twi
23.75305555555556,86.4175,0.012136,0,LOW,210.0,12.127273559570312,134.1116943359375,-0.0022765498142689,5.374838352203369,9.542916297912598
23.75305555555556,86.41777777777779,0.010152,0,LOW,215.0,10.04428005218506,124.7893524169922,-0.0045530996285378,4.424957275390625,9.654351234436035
23.75305555555556,86.41805555555557,0.007538,0,LOW,218.0,6.576496124267578,126.58952331542967,-0.003414824604988,2.8846123218536377,9.985203742980955
23.75305555555556,86.41833333333334,0.006485,0,LOW,220.0,4.827740669250488,128.47715759277344,-0.0022765498142689,2.165954351425171,10.192151069641112
23.75305555555556,86.41861111111112,0.006093,0,LOW,221.0,4.103073120117188,142.08544921875,0.0011382749071344,1.9116278886795044,10.25968074798584
23.75305555555556,86.4188888888889,0.006325,0,LOW,222.0,4.536911487579346,150.0024871826172,0.0011382749071344,1.949992060661316,10.084671974182127
23.75305555555556,86.41916666666667,0.006372,0,LOW,223.0,4.622771263122559,154.14329528808594,0.0022765498142689,2.1140329837799072,10.021550178527832
23.75305555555556,86.41944444444445,0.006605,0,LOW,224.0,5.04067325592041,156.43431091308594,0.0011382749071344,2.266230821609497,9.921292304992676
23.75305555555556,86.41972222222223,0.007296,0,LOW,225.0,6.19621467590332,158.56707763671875,0.003414824604988,2.793290138244629,9.726203918457031
23.75305555555556,86.42000000000002,0.007988,0,LOW,227.0,7.251226425170898,189.9750213623047,-0.0068296492099761,3.366501569747925,9.596396446228027
23.75305555555556,86.42027777777778,0.010288,0,LOW,225.0,10.199329376220703,216.01568603515625,-0.0056913741864264,4.474895477294922,9.282075881958008
23.75305555555556,86.42055555555557,0.010579,0,LOW,221.0,10.524521827697754,216.38221740722656,-0.0011382749071344,4.466611385345459,9.271472930908203
23.75305555555556,86.42083333333335,0.009408,0,LOW,218.0,9.156779289245604,218.97413635253903,0.0,4.0,9.413354873657228
23.75305555555556,86.42111111111112,0.008267,0,LOW,215.0,7.650447845458984,235.1248321533203,-0.0011382749071344,3.4246745109558105,9.569300651550291
23.75305555555556,86.4213888888889,0.006979,0,LOW,212.0,5.680004119873047,248.5438995361328,5.551115123125783e-17,2.557969808578491,9.820494651794434
23.75305555555556,86.42166666666668,0.006711,0,LOW,210.0,5.224344253540039,254.61746215820312,-0.003414824604988,2.1487865447998047,9.843894958496094
23.75305555555556,86.42194444444445,0.00654,0,LOW,207.0,4.924236297607422,256.4321594238281,5.551115123125783e-17,2.024540901184082,9.847689628601074
23.75305555555556,86.42222222222223,0.006112,0,LOW,205.0,4.138584613800049,257.0872497558594,-0.0022765498142689,1.6178021430969238,9.985401153564451
23.75305555555556,86.42250000000001,0.006112,0,LOW,202.0,4.138584613800049,257.0872497558594,0.0045530996285378,1.6629588603973389,9.970170021057127
23.75305555555556,86.42277777777778,0.005933,0,LOW,200.0,3.793570041656494,248.5438995361328,0.0045530996285378,1.7916128635406494,10.054367065429688
23.75305555555556,86.42305555555556,0.00577,0,LOW,199.0,3.4689884185791016,233.1183013916016,0.0011382749071344,1.5713484287261963,10.138504028320312
23.75277777777778,86.41694444444445,0.010862,0,LOW,214.0,10.831960678100586,201.6295166015625,-0.0045530996285378,4.724509239196777,9.51606559753418
23.75277777777778,86.41722222222224,0.0089,0,LOW,212.0,8.510241508483887,181.68809509277344,0.0011382749071344,3.9659039974212646,9.7432861328125
23.75277777777778,86.4175,0.007911,0,LOW,213.0,7.137692928314209,135.25003051757812,0.0022765498142689,3.435472249984741,9.876562118530272
23.75277777777778,86.41777777777779,0.007464,0,LOW,217.0,6.461338520050049,110.91227722167967,-0.0045530996285378,2.806518077850342,9.914023399353027
23.75277777777778,86.41805555555557,0.006112,0,LOW,219.0,4.138584613800049,102.91276550292967,-0.0011382749071344,1.7708196640014648,10.28941249847412
23.75277777777778,86.41833333333334,0.00596,0,LOW,221.0,3.845804214477539,100.39321899414062,-0.0022765498142689,1.6405359506607056,10.289469718933104
23.75277777777778,86.41861111111112,0.006449,0,LOW,223.0,4.761790752410889,115.8966827392578,-0.0022765498142689,2.2166597843170166,10.008308410644531
23.75277777777778,86.4188888888889,0.006457,0,LOW,225.0,4.776201248168945,140.72264099121094,-0.0022765498142689,2.0786986351013184,9.952580451965332
23.75277777777778,86.41916666666667,0.006372,0,LOW,226.0,4.622771263122559,154.14329528808594,-0.0022765498142689,2.1140329837799072,9.953880310058594
23.75277777777778,86.41944444444445,0.00708,0,LOW,227.0,5.847918510437012,145.97927856445312,-1.1102230246251563e-16,2.6434171199798584,9.712982177734377
23.75277777777778,86.41972222222223,0.007365,0,LOW,229.0,6.305641174316406,151.39987182617188,-0.0022765498142689,2.6666667461395264,9.660938262939451
23.75277777777778,86.42000000000002,0.006685,0,LOW,230.0,5.180491924285889,191.2141571044922,-0.0045530996285378,2.4944381713867188,9.905043601989746
23.75277777777778,86.42027777777778,0.007925,0,LOW,228.0,7.158829689025879,227.4773101806641,-0.0022765498142689,3.119037628173828,9.633378982543944
23.75277777777778,86.42055555555557,0.008643,0,LOW,225.0,8.168563842773438,227.4773101806641,-0.0022765498142689,3.499559164047241,9.543071746826172
23.75277777777778,86.42083333333335,0.009536,0,LOW,222.0,9.314249992370604,233.73443603515625,-0.003414824604988,3.858612298965454,9.425268173217772
23.75277777777778,86.42111111111112,0.010146,0,LOW,217.0,10.036428451538086,247.1517791748047,0.0,4.175176620483398,9.32927417755127
23.75277777777778,86.4213888888889,0.008002,0,LOW,212.0,7.271103858947754,255.3175811767578,0.0056913741864264,3.0832083225250244,9.6060209274292
23.75277777777778,86.42166666666668,0.006774,0,LOW,210.0,5.333616256713867,262.5362548828125,-0.0011382749071344,2.2607767581939697,9.85392951965332
23.75277777777778,86.42194444444445,0.006376,0,LOW,207.0,4.629415988922119,258.4813537597656,0.0022765498142689,1.8856180906295776,9.939682960510254
23.75277777777778,86.42222222222223,0.005979,0,LOW,205.0,3.883143663406372,237.5890350341797,0.003414824604988,1.7638342380523682,10.082877159118652
23.75277777777778,86.42250000000001,0.006453,0,LOW,204.0,4.769110679626465,223.38172912597656,-0.0011382749071344,2.108185052871704,9.867216110229492
23.75277777777778,86.42277777777778,0.006691,0,LOW,202.0,5.189964771270752,212.26454162597656,0.0022765498142689,2.2166597843170166,9.785360336303713
23.75277777777778,86.42305555555556,0.006691,0,LOW,201.0,5.189964771270752,212.26454162597656,-5.551115123125783e-17,2.233305692672729,9.787165641784668
23.75277777777778,86.42333333333335,0.007287,0,LOW,199.0,6.18314790725708,230.63018798828125,0.0011382749071344,2.657391309738159,9.601454734802246
23.752500000000005,86.41666666666667,0.006151,0,LOW,220.0,4.213204860687256,208.60012817382807,-0.0068296492099761,2.042752981185913,10.218589782714844
23.752500000000005,86.41694444444445,0.007043,0,LOW,218.0,5.786923408508301,220.7243194580078,-0.003414824604988,2.557969808578491,9.923134803771973
23.752500000000005,86.41722222222224,0.006549,0,LOW,216.0,4.940727233886719,207.3174743652344,-0.0022765498142689,2.211083173751831,10.08075714111328
23.752500000000005,86.4175,0.005944,0,LOW,215.0,3.814905166625977,148.0725860595703,0.003414824604988,1.9309052228927608,10.320770263671877
23.752500000000005,86.41777777777779,0.006179,0,LOW,217.0,4.265336513519287,108.97796630859376,0.0011382749071344,1.9116278886795044,10.178643226623535
23.752500000000005,86.41805555555557,0.005554,0,LOW,219.0,3.027895212173462,90.0,-0.0011382749071344,1.2862040996551514,10.486868858337402
23.752500000000005,86.41833333333334,0.006193,0,LOW,220.0,4.291714191436768,86.91218566894531,0.003414824604988,1.8525924682617188,10.098294258117676
23.752500000000005,86.41861111111112,0.007378,0,LOW,223.0,6.326276779174805,96.27996826171876,0.0022765498142689,2.538591146469116,9.665993690490724
23.752500000000005,86.4188888888889,0.006271,0,LOW,227.0,4.436622142791748,114.63288116455078,-0.0068296492099761,1.9436506032943728,9.98130226135254
23.752500000000005,86.41916666666667,0.00574,0,LOW,227.0,3.41029953956604,138.26132202148438,0.003414824604988,1.498970866203308,10.214516639709473
23.752500000000005,86.41944444444445,0.006522,0,LOW,229.0,4.892572402954102,124.52000427246094,-5.551115123125783e-17,2.0,9.846604347229004
23.752500000000005,86.41972222222223,0.005918,0,LOW,232.0,3.764074563980103,132.52268981933594,-0.0068296492099761,1.6996731758117676,10.138917922973633
23.752500000000005,86.42000000000002,0.005414,0,LOW,232.0,2.731192350387573,220.30197143554688,-0.0045530996285378,1.4229165315628052,10.521775245666504
23.752500000000005,86.42027777777778,0.006707,0,LOW,230.0,5.217365741729736,246.52001953125,-0.003414824604988,2.1829869747161865,9.948307037353516
23.752500000000005,86.42055555555557,0.007265,0,LOW,227.0,6.147861480712891,250.25949096679688,-1.6653345369377348e-16,2.7125678062438965,9.84664535522461
23.752500000000005,86.42083333333335,0.008995,0,LOW,225.0,8.632827758789062,260.8072814941406,-0.0102444738149642,3.741657495498657,9.531644821166992
23.752500000000005,86.42111111111112,0.010789,0,LOW,219.0,10.754180908203123,266.3391418457031,-0.0022765498142689,4.4721360206604,9.290793418884276
23.752500000000005,86.4213888888889,0.008911,0,LOW,214.0,8.523591995239258,270.0,-0.003414824604988,3.531166315078736,9.4728422164917
23.752500000000005,86.42166666666668,0.006604,0,LOW,210.0,5.038169860839844,270.0,0.0011382749071344,2.0786986351013184,9.932884216308594
23.752500000000005,86.42194444444445,0.005603,0,LOW,208.0,3.129276990890503,233.73443603515625,0.0011382749071344,1.632993221282959,10.351713180541992
23.752500000000005,86.42222222222223,0.006202,0,LOW,207.0,4.307967185974121,204.18032836914065,0.0011382749071344,1.8724777698516848,10.000602722167969
23.752500000000005,86.42250000000001,0.006785,0,LOW,206.0,5.353154182434082,205.04818725585935,0.0011382749071344,2.393406629562378,9.778227806091309
23.752500000000005,86.42277777777778,0.007034,0,LOW,205.0,5.772159099578857,203.107666015625,2.775557561562892e-17,2.51415753364563,9.71109390258789
23.752500000000005,86.42305555555556,0.007319,0,LOW,204.0,6.232912540435791,211.64703369140625,-0.0011382749071344,2.7125678062438965,9.642284393310549
23.752500000000005,86.42333333333335,0.007907,0,LOW,202.0,7.132636070251465,222.0124969482422,-0.0022765498142689,3.126943826675415,9.507140159606934
23.752222222222223,86.41666666666667,0.004779,0,LOW,220.0,1.2836486101150513,280.3932189941406,-0.0011382749071344,0.8164965510368347,11.237189292907717
23.752222222222223,86.41694444444445,0.00568,0,LOW,219.0,3.2878224849700928,265.9648742675781,-0.003414824604988,1.4142135381698608,10.32632827758789
23.752222222222223,86.41722222222224,0.005133,0,LOW,217.0,2.112485885620117,236.7734832763672,0.0011382749071344,1.1331154108047483,10.787430763244627
23.752222222222223,86.4175,0.00543,0,LOW,217.0,2.765655279159546,146.8046875,0.0,1.3146843910217283,10.527580261230469
23.752222222222223,86.41777777777779,0.005747,0,LOW,218.0,3.4227399826049805,132.52268981933594,0.0011382749071344,1.5234787464141846,10.318345069885254
23.752222222222223,86.41805555555557,0.005603,0,LOW,219.0,3.129276990890503,126.26556396484376,0.0011382749071344,1.5713484287261963,10.405202865600586
23.752222222222223,86.41833333333334,0.00709,0,LOW,220.0,5.863388538360596,115.65798950195312,0.0068296492099761,2.58198881149292,9.759060859680176
23.752222222222223,86.41861111111112,0.008325,0,LOW,224.0,7.732356071472168,114.63288116455078,0.0011382749071344,3.235604286193848,9.44754123687744
23.752222222222223,86.4188888888889,0.006522,0,LOW,227.0,4.892572402954102,124.52000427246094,0.0022765498142689,2.1602468490600586,9.864982604980469
23.752222222222223,86.41916666666667,0.005418,0,LOW,229.0,2.739364624023437,132.52268981933594,-0.003414824604988,1.2472190856933594,10.407730102539062
23.752222222222223,86.41944444444445,0.00586,0,LOW,230.0,3.650248527526856,104.6824188232422,5.551115123125783e-17,1.632993221282959,10.109760284423828
23.752222222222223,86.41972222222223,0.005338,0,LOW,232.0,2.566009759902954,100.39321899414062,-0.0022765498142689,1.2472190856933594,10.498878479003906
23.752222222222223,86.42000000000002,0.004959,0,LOW,232.0,1.7128982543945312,227.4773101806641,-0.0011382749071344,1.0304020643234253,10.983110427856444
23.752222222222223,86.42027777777778,0.006449,0,LOW,230.0,4.761790752410889,244.1033172607422,0.003414824604988,2.0608041286468506,10.056013107299805
23.752222222222223,86.42055555555557,0.008073,0,LOW,228.0,7.374231338500977,261.01513671875,-0.003414824604988,3.201080083847046,9.694591522216797
23.752222222222223,86.42083333333335,0.010384,0,LOW,223.0,10.30687141418457,276.3812561035156,0.0022765498142689,4.357482433319092,9.388093948364258
23.752222222222223,86.42111111111112,0.011492,0,LOW,218.0,11.490679740905762,282.6351318359375,-0.0022765498142689,4.771313667297363,9.255929946899414
23.752222222222223,86.4213888888889,0.009143,0,LOW,212.0,8.823485374450684,285.0948181152344,0.0045530996285378,3.6038389205932617,9.461846351623535
23.752222222222223,86.42166666666668,0.005571,0,LOW,209.0,3.0629920959472656,278.6900329589844,0.0045530996285378,1.7638342380523682,10.447514533996582
23.752222222222223,86.42194444444445,0.00552,0,LOW,209.0,2.95463490486145,160.02479553222656,0.0022765498142689,1.8856180906295776,10.41964054107666
23.752222222222223,86.42222222222223,0.007037,0,LOW,210.0,5.776169300079346,177.50247192382812,-0.0011382749071344,2.657391309738159,9.715015411376951
23.752222222222223,86.42250000000001,0.007952,0,LOW,209.0,7.198066234588623,196.21360778808597,0.0022765498142689,3.130889415740967,9.489128112792969
23.752222222222223,86.42277777777778,0.007691,0,LOW,208.0,6.810611724853516,203.953369140625,0.0011382749071344,3.046957492828369,9.554181098937988
23.752222222222223,86.42305555555556,0.007473,0,LOW,207.0,6.475607395172119,218.4161071777344,-0.003414824604988,2.87174391746521,9.61624240875244
23.752222222222223,86.42333333333335,0.007494,0,LOW,204.0,6.50866174697876,215.41880798339844,0.003414824604988,2.943920373916626,9.620373725891112
23.752222222222223,86.42361111111111,0.008058,0,LOW,203.0,7.35251522064209,199.97520446777344,-2.775557561562892e-17,3.265986442565918,9.50261688232422
23.751944444444447,86.4163888888889,0.00558,0,LOW,219.0,3.081161975860596,47.4773063659668,-0.0011382749071344,1.342560648918152,10.249021530151367
23.751944444444447,86.41666666666667,0.005278,0,LOW,220.0,2.4357128143310547,328.79248046875,-0.0056913741864264,1.2472190856933594,10.524876594543455
23.751944444444447,86.41694444444445,0.005442,0,LOW,218.0,2.789794921875,305.49908447265625,2.775557561562892e-17,1.2862040996551514,10.425700187683104
23.751944444444447,86.41722222222224,0.004675,0,LOW,217.0,1.0279349088668823,132.52268981933594,0.003414824604988,1.369869828224182,11.458962440490724
23.751944444444447,86.4175,0.006086,0,LOW,218.0,4.089873790740967,137.3028564453125,0.003414824604988,1.7638342380523682,10.107961654663086
23.751944444444447,86.41777777777779,0.006325,0,LOW,220.0,4.536911487579346,150.0024871826172,-0.0022765498142689,2.0786986351013184,10.028834342956545
23.751944444444447,86.41805555555557,0.00708,0,LOW,220.0,5.847918510437012,145.97927856445312,0.0068296492099761,2.671292304992676,9.784244537353516
23.751944444444447,86.41833333333334,0.009155,0,LOW,223.0,8.838932991027832,132.52268981933594,0.0022765498142689,3.725123167037964,9.354536056518556
23.751944444444447,86.41861111111112,0.009155,0,LOW,227.0,8.838932991027832,132.52268981933594,-1.1102230246251563e-16,3.7051849365234375,9.31659698486328
23.751944444444447,86.4188888888889,0.006372,0,LOW,230.0,4.622771263122559,154.14329528808594,-0.0056913741864264,2.298684597015381,9.915660858154297
23.751944444444447,86.41916666666667,0.004929,0,LOW,229.0,1.6403926610946655,171.14578247070312,0.003414824604988,1.2472190856933594,10.905338287353516
23.751944444444447,86.41944444444445,0.005571,0,LOW,230.0,3.0629920959472656,98.69002532958984,0.0011382749071344,1.342560648918152,10.27072048187256
23.751944444444447,86.41972222222223,0.005621,0,LOW,232.0,3.165930986404419,106.99769592285156,1.1102230246251563e-16,1.3966450691223145,10.28897190093994
23.751944444444447,86.42000000000002,0.004929,0,LOW,233.0,1.6403926610946655,188.85421752929688,-0.0011382749071344,1.054092526435852,11.050650596618652
23.751944444444447,86.42027777777778,0.00654,0,LOW,233.0,4.924236297607422,256.4321594238281,-0.0091061992570757,2.330686330795288,10.066299438476562
